@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.1, 1.985949961344401, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042733331521352134, 1, 0, 0, 0, 0, 2.169883219401042, 1, 0.8296666463216146, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.783500035603841, 1, 0, 0, 0.42604999542236327, 1, 0, 0, 0, 0
0.2, 0.8976666768391927, 1, 0, 0, 0.23040000597635904, 1, 1.2180000305175782, 1, 0.7805000305175781, 1, 0.6825000127156575, 1, 0.6977833429972331, 1, -0.2434999942779541, 0, 0.01855000058809916, 0, 0.7712166468302409, 1, 0.4027666727701823, 1, 0.05388333400090536, 1, 0, 0, 1.6198333740234374, 1, 2.9763333638509115, 1, 1.9623832702636719, 1, 0.03166666626930237, 1, 0.35293334325154624, 1, 3.2236666361490887, 1, 0.18716665903727214, 1, 0, 0, 0, 0
0.2, 0.36161667505900064, 1, 0.02700000007947286, 1, 0.8086666742960612, 1, 0.7291666666666666, 1, 0.04216666618982951, 1, 0.8941666920979817, 1, 0.07306666374206543, 1, 0.22061667442321778, 1, 0.8371000289916992, 1, 0.5784500122070313, 1, 0.4372166633605957, 1, 1.1667833964029948, 1, 0, 0, 1.7158332824707032, 1, 3.288116709391276, 1, 1.9673333485921225, 1, 1.4475499471028646, 1, 1.172999954223633, 1, 0.673716672261556, 1, 0.2898333231608073, 1, 0, 0, 0, 0
0.3, 1.0882166544596354, 1, 7.833333065112431E-4, 0, 0.5252166748046875, 1, 1.351266606648763, 1, 0.8630500157674154, 1, 1.5458333333333334, 1, 1.8755666097005208, 1, 0.5852666854858398, 1, 1.3187833150227866, 1, 2.1002166748046873, 1, 0.5743333180745442, 1, 1.8927666982014975, 1, 1.0677167256673177, 1, 1.1222666422526042, 1, 1.9266000111897787, 1, 4.711549886067709, 1, 0.9712333043416341, 1, 2.769499969482422, 1, 2.909783426920573, 1, 0.14361666043599447, 1, 0, 0, 1, 0
0.2, 1.1421666463216147, 1, 0, 0, 0, 0, 0, 0, 4.02433344523112, 1, 0, 0, 1.1768333435058593, 1, 0, 0, 0, 0, 3.337566630045573, 1, 1.4553333282470704, 1, 0, 0, 0, 0, 0, 0, 0.7200000127156575, 1, 0, 0, 0, 0, 4.716433207194011, 1, 0, 0, 0.48838332494099934, 1, 0, 0, 0, 0
0.1, 0.38105001449584963, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8589000066121419, 1, 0, 0, 0, 0, 1.781166712443034, 1, 0.018166667222976683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.646833292643229, 1, 0, 0, 0.17045000394185383, 1, 0, 0, 0, 0
0.3, 2.459549967447917, 1, 1.915933354695638, 1, 0.6522833506266276, 1, 0.4604999860127767, 1, 1.3767166137695312, 1, 2.9101165771484374, 1, 0.7591166814168294, 1, 0.5191666603088378, 1, 0.5020000139872233, 1, 1.59255002339681, 1, 0.6023833592732747, 1, 0.12273333072662354, 1, 1.9245000203450522, 1, 0.48844998677571616, 1, 3.375433349609375, 1, 0.6014500300089518, 1, 1.3903333028157552, 1, 1.288266626993815, 1, 0.02055000066757202, 0, 0.13066666920979816, 1, 1, 1, 0, 0
0.3, 0.9261166890462239, 1, 0.09900000095367431, 1, 0.6819999694824219, 1, 0.8737833023071289, 1, 0.7629999796549479, 1, 1.5236166636149089, 1, 2.54499994913737, 1, 0.32173334757486977, 1, 0.05240000089009603, 1, 1.1106666564941405, 1, 0.2813833236694336, 1, 0.010616667071978251, 0, 0.6605499903361003, 1, 0.6775000254313152, 1, 1.3740500132242839, 1, 3.0838999430338543, 1, 1.9828333536783853, 1, 2.044116719563802, 1, 0.061450000603993735, 1, 0.0890000025431315, 1, 1, 1, 0, 0
0.3, 0.24683334032694498, 1, 7.333333293596903E-4, 0, 0.30166667302449546, 1, 0.8113333384195963, 1, 0.11771667003631592, 1, 1.399433390299479, 1, 3.0035001118977864, 1, 1.9122333526611328, 1, 2.7487833658854166, 1, 1.1404000600179036, 1, 0.4059500058492025, 1, 0.8859500249226888, 1, 0.9713833491007487, 1, 1.1780666351318358, 1, 2.553883361816406, 1, 1.5662832895914713, 1, 2.3600001017252605, 1, 6.084116617838542, 1, 1.184000015258789, 1, 0.23578333854675293, 1, 0, 0, 1, 0
0.3, 0.0234499990940094, 0, 0.07121666272481282, 1, 0.04328333139419556, 1, 0.045666666825612386, 1, 1.9246667226155598, 1, 1.2776166280110677, 1, 2.4225499471028646, 1, 0.061266668637593585, 1, 0.05504999955495198, 1, 0.7568833033243815, 1, 0.40804999669392905, 1, 0.06206666628519694, 1, 0.052500001589457196, 1, 0.0402833342552185, 1, 1.1958333333333333, 1, 0.11016666889190674, 1, 0.29600000381469727, 1, 2.6077667236328126, 1, 0.13738333384195964, 1, 0.3508333206176758, 1, 1, 1, 0, 0
0.2, 2.2180999755859374, 1, 0, 0, 0, 0, 0, 0, 0.9069499969482422, 1, 1.6287333170572917, 1, 1.4326166788736978, 1, 0, 0, 0.8157166798909505, 1, 1.4045667012532552, 1, 0.25355000495910646, 1, 1.3327667236328125, 1, 0, 0, 0, 0, 4.585283406575521, 1, 0, 0, 0.5100500106811523, 1, 4.533949788411459, 1, 0.09800000190734863, 1, 0.1312833309173584, 1, 0, 0, 0, 0
0.3, 1.479116694132487, 1, 0.06950000127156576, 1, 0.5459999720255534, 1, 0.6093833287556966, 1, 1.3098833719889322, 1, 2.4383333841959636, 1, 2.5404998779296877, 1, 0.8011666615804036, 1, 2.1008333841959637, 1, 1.9872166951497396, 1, 0.534066645304362, 1, 1.688766606648763, 1, 7.833333065112431E-4, 0, 1.4092166900634766, 1, 1.493383280436198, 1, 1.7172166188557942, 1, 0.7493333180745443, 1, 1.0383333206176757, 1, 4.519066874186198, 1, 0.16961666742960613, 1, 1, 0, 1, 0
0.1, 1.9983333587646483, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 1.564550018310547, 1, 0.733400026957194, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.146833292643229, 1, 0, 0, 0.18971667289733887, 1, 0, 0, 0, 0
0.3, 0.7562666575113932, 1, 1.0664333343505858, 1, 0.4059500058492025, 1, 0.6894333521525066, 1, 0.5111166636149088, 1, 1.5602166493733725, 1, 2.3622833251953126, 1, 0.4745499928792318, 1, 1.8478333791097006, 1, 2.352733357747396, 1, 0.35521666208902997, 1, 0.9617833455403646, 1, 0.3140000025431315, 1, 1.405566660563151, 1, 4.192716725667318, 1, 1.6761666615804036, 1, 0.4089333216349284, 1, 1.6082166035970051, 1, 0.9864999771118164, 1, 0.0925000031789144, 1, 1, 1, 0, 0
0.1, 1.1187333424886068, 1, 0, 0, 0, 0, 0, 0, 0.04550000031789144, 1, 1.8426666259765625, 1, 0.4942333221435547, 1, 0, 0, 0.35671666463216145, 1, 0.029716666539510092, 0, 0.35616668065388996, 1, 0, 0, 0, 0, 0, 0, 1.553499984741211, 1, 0, 0, 0.5198333422342937, 1, 0.7570500055948893, 1, 0, 0, 0.341783332824707, 1, 0, 0, 0, 0
0.3, 0.8808333079020182, 1, 0.7434499740600586, 1, 0.2848833401997884, 1, 1.0579999923706054, 1, 0.47599999109903973, 1, 2.1302666982014973, 1, 2.7594332377115887, 1, 0.3453833262125651, 1, 1.9190499623616537, 1, 1.268999989827474, 1, 0.2602833271026611, 1, 1.1836666107177733, 1, 0.7842833201090494, 1, 0.8828833262125652, 1, 2.8605499267578125, 1, 1.6017332712809245, 1, 2.5007832845052085, 1, 1.420449956258138, 1, 0.5274999936421713, 1, 0.19383333524068197, 1, 1, 1, 0, 0
0.1, 5.82760009765625, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9256666819254558, 1, 1.0480499903361002, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7240500132242839, 1, 0, 0, 0.0831666628519694, 1, 0, 0, 0, 0
0.2, 0.05728333393732707, 1, 0, 0, 0, 0, 0, 0, 0.4630000114440918, 1, 2.8832166035970053, 1, 0.028049999475479127, 1, 0, 0, 0.43894999821980796, 1, 0.027166666587193807, 0, 0.04395000139872233, 1, 0, 0, 0, 0, 0, 0, 1.7482667287190756, 1, 0, 0, 1.48783327738444, 1, 0.02740000089009603, 0, 0, 0, 0.16739999453226725, 1, 0, 0, 0, 0
0.3, 2.426716613769531, 1, 0.9813833236694336, 1, 0.25638333956400555, 1, 0.23123332659403484, 1, 1.0909333546956381, 1, 0.6682833353678386, 1, 0.8, 1, 0.4739500045776367, 1, 0.17144999504089356, 1, 2.6007667541503907, 1, 0.186216672261556, 1, 1.003783353169759, 1, 1.3561667124430339, 1, 1.0767667134602865, 1, 1.8857667287190756, 1, 6.188166809082031, 1, 2.878783416748047, 1, 2.2661165873209637, 1, 2.020216623942057, 1, 0.2651666641235352, 1, 1, 1, 0, 0
0.1, 1.5701000213623046, 1, 0, 0, 0, 0, 0, 0, 1.3658332824707031, 1, 0, 0, 2.139166768391927, 1, 0, 0, 0, 0, 0.05355000098546346, 1, 0.5081666628519694, 1, 0, 0, 0, 0, 0, 0, 0.33350000381469724, 1, 0, 0, 0, 0, 0.8329999923706055, 1, 0, 0, 0.3260499954223633, 1, 0, 0, 0, 0
0.1, 0.877400016784668, 1, 0.050566665331522626, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.630333455403646, 1, 0.05849999984105428, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17910000483194988, 1, 0, 0, 0.14266667366027833, 1, 1, 0, 0, 1
0.2, 2.1746665954589846, 1, 0, 0, 0, 0, 0, 0, 0.7088833491007487, 1, 1.286883290608724, 1, 0.037116666634877525, 1, 0, 0, 0.706499989827474, 1, 0.9685000101725261, 1, 0.25783333778381345, 1, 1.1317166646321615, 1, 0, 0, -2.1666667113701504E-4, 0, 2.9399998982747397, 1, 0.9148833592732747, 1, 0.08488333225250244, 1, 0.03810000022252401, 1, 0.014049999912579854, 0, 0.12359999815622966, 1, 0, 0, 0, 0
0.3, 4.270399983723959, 1, 0, 0, 0, 0, 0, 0, 4.720599873860677, 1, 0, 0, 2.036383310953776, 1, 0, 0, 0, 0, 4.47788340250651, 1, 0.3592166582743327, 1, 0, 0, 0, 0, 0, 0, 0.0019999999552965165, 0, 0, 0, 0, 0, 5.804216512044271, 1, 0, 0, 0.33933334350585936, 1, 1, 0, 1, 0
0.1, 0.5052166620890299, 1, 0, 0, 0, 0, 0, 0, 0.5762333552042643, 1, 1.0966667175292968, 1, 1.5139999389648438, 1, 0, 0, 0.30055001576741536, 1, 0.8455500284830729, 1, 0.16733333269755046, 1, 0, 0, 0, 0, 0, 0, 1.174933369954427, 1, 0, 0, 1.4055000305175782, 1, 1.3724500020345052, 1, 0, 0, 0.14678333600362142, 1, 0, 0, 0, 0
0.1, 1.09288330078125, 1, 0, 0, 0, 0, 0, 0, 0.7370499928792318, 1, 0, 0, 0.1605500062306722, 1, 0, 0, 0, 0, 2.287066650390625, 1, 0.021733333667119343, 0, 0, 0, 0, 0, 0, 0, 0.32333332697550454, 1, 0, 0, 0, 0, 2.3767166137695312, 1, 0, 0, 0.09933333396911621, 1, 0, 0, 0, 0
0.3, 0.6518333435058594, 1, 0.071233336130778, 1, 0.8645500183105469, 1, 1.0282833099365234, 1, 1.539449946085612, 1, 1.3769332885742187, 1, 1.5422166188557942, 1, 0.982099978129069, 1, 0.7864333470662435, 1, 1.0246666590372722, 1, 0.04211666584014893, 1, 1.087933349609375, 1, 0.7827166875203451, 1, 1.8944999694824218, 1, 2.2995501200358075, 1, 3.0318832397460938, 1, 1.226449966430664, 1, 2.008550008138021, 1, 2.1044999440511067, 1, 0.15728333791097004, 1, 1, 1, 0, 0
0.1, 1.8624500274658202, 1, 0, 0, 0, 0, 0, 0, 0.28454999923706054, 1, 0.07861666679382324, 1, 1.2478333791097005, 1, 0, 0, 0, 0, 3.5230499267578126, 1, 0.31656665802001954, 1, 0, 0, 0, 0, 0, 0, -0.08856666882832845, 0, 0, 0, 0, 0, 1.4280000050862631, 1, 0, 0, 0.12255000273386638, 1, 0, 0, 0, 0
0.1, 2.0814000447591146, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0687833309173584, 0, 0, 0, 0, 0, 4.578616841634115, 1, 0.6837833404541016, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06294999917348226, 1, 0, 0, 0.1719000021616618, 1, 0, 0, 0, 0
0.1, 0.9309333165486654, 1, 0, 0, 0, 0, 0, 0, 0.4161166508992513, 1, 0.7928333282470703, 1, 0.9182166417439779, 1, 0, 0, 0.7055500030517579, 1, 1.8722166697184244, 1, 0.3181666692097982, 1, 0.0, 0, 0, 0, 0, 0, 2.181066640218099, 1, 0, 0, 0.4762166659037272, 1, 1.1025499979654947, 1, 0, 0, 0.03121666709582011, 0, 0, 0, 0, 0
0.3, 5.228216552734375, 1, 0, 0, 0, 0, 0, 0, 3.0300000508626304, 1, 0.9651166915893554, 1, 6.837883504231771, 1, 0, 0, 0, 0, 3.4497665405273437, 1, 1.2409500122070312, 1, 0, 0, 0, 0, 0, 0, 7.5647832234700525, 1, 0, 0, 4.999999888241291E-4, 0, 0.4003833452860514, 1, 0, 0, 0.12888333002726238, 1, 0, 0, 1, 0
0.1, 1.070550028483073, 1, 0, 0, 0, 0, 0, 0, 1.468666712443034, 1, 0, 0, 0.5430000305175782, 1, 0, 0, 0, 0, 1.4187166849772135, 1, 0.5092166582743327, 1, 0, 0, 0, 0, 0, 0, 0.1434999942779541, 1, 0, 0, 0, 0, 2.6453333536783856, 1, 0, 0, 0.07556666533152262, 1, 0, 0, 0, 0
0.3, 2.000949986775716, 1, 2.940216573079427, 1, 0.3987833340962728, 1, 1.0749000549316405, 1, 0.5570500055948894, 1, 0.47559998830159506, 1, 1.8995999654134115, 1, 1.0967166900634766, 1, 0.43028332392374674, 1, 1.2884999593098958, 1, 0.23394999504089356, 1, 1.3601000467936197, 1, 0.05826666752497355, 1, 2.276716613769531, 1, 1.8747666676839192, 1, 0.20083333651224772, 1, 0.025283332665761313, 1, 1.1183333079020181, 1, 2.067616653442383, 1, 0.13011666933695476, 1, 1, 1, 0, 0
0.2, 1.1101666768391927, 1, 0, 0, 0, 0, 0, 0, 1.0316666920979818, 1, 2.0639333089192706, 1, 2.1046666463216144, 1, 0, 0, 3.261000061035156, 1, 0.8564500172932943, 1, 1.178499984741211, 1, 0.18611666361490886, 1, 0, 0, 0, 0, 1.7626667022705078, 1, 1.4502166748046874, 1, 1.5895500183105469, 1, 1.223949940999349, 1, 1.356999969482422, 1, 0.12583333651224773, 1, 0, 0, 0, 1
0.2, 0.5819999694824218, 1, 0, 0, 0, 0, 0.6300666809082032, 1, 0.9706166585286459, 1, 0.02050000031789144, 1, 3.566216786702474, 1, 0, 0, 2.123933283487956, 1, 1.2883333841959634, 1, 0.6319999694824219, 1, 1.0128833134969075, 1, 0.013999999562899271, 1, 0.22778333028157552, 1, 0.025933333237965903, 1, 0.22683332761128744, 1, 0.15576666196187336, 1, 5.570783487955729, 1, 0.43221667607625325, 1, 0.09945000012715657, 1, 0, 0, 0, 0
0.2, 0.9701166788736979, 1, 0, 0, 0, 0, 0, 0, 1.6237667083740235, 1, 2.9394500732421873, 1, 3.8767166137695312, 1, 0, 0, 1.051116689046224, 1, 1.0213333129882813, 1, 0.03245000044504801, 0, 0.0, 0, 0, 0, 0, 0, 2.644433339436849, 1, 0, 0, 0.098116668065389, 1, 1.2421666463216146, 1, 0, 0, 0.1824999968210856, 1, 0, 0, 0, 0
0.3, 1.0084333419799805, 1, 0, 0, 0, 0, 0.0035666666924953462, 1, 0.7174500147501628, 1, 0.02071666717529297, 1, 2.5258333841959635, 1, 0, 0, 3.1971666971842447, 1, 1.9213832855224608, 1, 0.34373334248860676, 1, 0.4752833366394043, 1, 0, 0, 2.3069333394368488, 1, 2.368933359781901, 1, 0.5590499877929688, 1, 3.763450113932292, 1, 1.3292332967122396, 1, 3.28173344930013, 1, 0.10883333683013915, 1, 0, 0, 1, 0
0.1, 1.0559499740600586, 1, 0, 0, 0, 0, 0, 0, 1.9593332926432292, 1, 0, 0, 1.2072166442871093, 1, 0, 0, 0, 0, 1.5301666259765625, 1, 0.5935499827067058, 1, 0, 0, 0, 0, 0, 0, 0.4966166814168294, 1, 0, 0, 0, 0, 0.024883333841959634, 0, 0, 0, 0.09433333079020183, 1, 0, 0, 0, 0
0.1, 2.6638999938964845, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.05333333412806193, 0, 0, 0, 0, 0, 2.8405499776204426, 1, 0.5009999910990397, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9102333068847657, 1, 0, 0, 0.16016666094462076, 1, 1, 0, 0, 0
0.1, 1.268933359781901, 1, 0, 0, 0, 0, 0, 0, 0.5974999745686849, 1, 0.25378333727518715, 1, 1.2742167154947917, 1, 0, 0, 0.31166667938232423, 1, 0.3558333396911621, 1, 0.3304999987284342, 1, 0.7116666793823242, 1, 0, 0, 0.5930000305175781, 1, 0.761716651916504, 1, 0.29133332570393883, 1, 0.2624000072479248, 1, 1.8948833465576171, 1, 0.8037333170572917, 1, 0.028450000286102294, 0, 0, 0, 0, 0
0.3, 1.0451000213623047, 1, 0, 0, 0.4661666552225749, 1, 0.9128333409627278, 1, 0.7692166646321614, 1, 5.446949768066406, 1, 4.511066691080729, 1, 0.0034500000377496085, 0, 3.4627667744954427, 1, 1.4785666147867838, 1, 1.0123333613077798, 1, 3.138066609700521, 1, 0, 0, 0.8150000254313151, 1, 1.5236166636149089, 1, 0.35333334604899086, 1, 1.4335500081380208, 1, 1.0623333613077799, 1, 2.110616683959961, 1, 0.10556666851043701, 1, 0, 0, 1, 0
0.1, 1.7076666514078775, 1, 0, 0, 0, 0, 0, 0, 1.1136666615804036, 1, 1.0424999872843423, 1, 0.5242833455403646, 1, 0, 0, 0, 0, 0.9673999786376953, 1, 0.3604999860127767, 1, 0, 0, 0, 0, 0, 0, 2.611400095621745, 1, 0, 0, 0.0, 0, 0.9830666859944661, 1, 0, 0, 0.13145000139872234, 1, 0, 0, 0, 0
0.3, 1.3898999532063803, 1, 1.6223332722981771, 1, 0.05928333202997844, 1, 0.03671666781107585, 1, 0.4730999946594238, 1, 2.598433430989583, 1, 2.180833435058594, 1, 0.09523333708445231, 1, 1.118383280436198, 1, 0.08000000317891438, 1, 0.03793333371480306, 0, 2.953333282470703, 1, 0.6908333460489909, 1, 1.595050048828125, 1, 0.1517833391825358, 1, 2.5882334391276043, 1, 1.0004999796549479, 1, 2.0073333740234376, 1, 1.6641666412353515, 1, 0.18133333524068196, 1, 1, 1, 0, 0
0.2, 0.8015000025431315, 1, 0, 0, 0.3359499931335449, 1, 0.7296666463216146, 1, 1.4167166392008463, 1, 0.02993333339691162, 1, 1.8021166483561197, 1, 0.42028331756591797, 1, 0.5126000086466471, 1, 1.2849500020345053, 1, 0.1952833334604899, 1, 1.3666000366210938, 1, 0, 0, 0.7527833302815755, 1, 1.8543833414713542, 1, 1.8409999847412108, 1, 0.7315666834513347, 1, 1.975616709391276, 1, 1.8574000040690104, 1, 0.2211666742960612, 1, 0, 0, 0, 0
0.3, 0.029616665840148926, 0, 3.2886667887369794, 1, 0.29523334503173826, 1, 0.6175500233968099, 1, 1.0041666666666667, 1, 0.49728333155314125, 1, 2.729333241780599, 1, 0.8591000239054362, 1, 0.3862833340962728, 1, 0.1300000031789144, 1, 0.3140000025431315, 1, 0.6170000076293946, 1, 1.8076666514078776, 1, 0.7298333485921223, 1, 4.3929997762044275, 1, 1.3797833760579428, 1, 0.5728333155314128, 1, 1.867050043741862, 1, 1.2401166280110678, 1, 0.2538833300272624, 1, 1, 1, 0, 0
0.2, 0.9812666575113932, 1, 0, 0, 0, 0, 0, 0, 0.6231000264485677, 1, 1.856000010172526, 1, 3.202783457438151, 1, 0, 0, 0.8817166646321615, 1, 1.2336666107177734, 1, 0.40688333511352537, 1, 1.015999984741211, 1, 0, 0, 0, 0, 3.5571665445963543, 1, 0.5091666539510091, 1, 1.2657166798909505, 1, 1.7628332773844402, 1, 1.7134499867757162, 1, 0.17016666730244953, 1, 0, 0, 0, 0
0.3, 2.9398834228515627, 1, 0, 0, 0, 0, 0, 0, 1.7405499776204427, 1, 3.9342666625976563, 1, 2.6818333943684896, 1, 0, 0, 1.3186166127522787, 1, 1.955500030517578, 1, 0.8278333028157552, 1, 1.261066691080729, 1, 0, 0, 0.002666666607062022, 0, 2.8926666259765623, 1, 0.1103333314259847, 1, 4.0144500732421875, 1, 1.386883290608724, 1, 3.652716573079427, 1, 0.1915500005086263, 1, 0, 0, 1, 0
0.3, 1.0421666463216146, 1, 0.335450013478597, 1, 0.23228333791097006, 1, 0.35960000356038413, 1, 1.2096666971842447, 1, 0.35666666030883787, 1, 2.582383219401042, 1, 0.6823333104451498, 1, 1.003066635131836, 1, 1.2723833719889324, 1, 0.770716667175293, 1, 0.423716672261556, 1, 0.19549999237060547, 1, 0.29038333892822266, 1, 3.135949961344401, 1, 2.0797833760579425, 1, 1.596933364868164, 1, 0.9281000137329102, 1, 2.2778999328613283, 1, 0.09261666933695475, 1, 1, 1, 0, 0
0.2, 2.3469500223795574, 1, 0, 0, 0, 0, 0, 0, 0.7659999847412109, 1, 2.246166737874349, 1, 1.9521166483561199, 1, 0, 0, 2.661000061035156, 1, 0.5695500055948893, 1, 0.5132833480834961, 1, 0.16600000063578288, 1, 0, 0, 0, 0, 1.7483333587646483, 1, 0.0, 0, 2.6487833658854165, 1, 1.633733367919922, 1, 1.7062166849772136, 1, 0.16261666615804035, 1, 0, 0, 0, 0
0.1, 0.5378333409627278, 1, 0, 0, 0.2590666611989339, 1, 0.596999994913737, 1, 0.08166666825612386, 1, 1.121383285522461, 1, 0.4097833315531413, 1, 0.0, 0, 0.43783334096272786, 1, 0.30423332850138346, 1, 0.2558333396911621, 1, 0.6281666437784831, 1, 0, 0, 0.39671665827433267, 1, 1.6906166076660156, 1, 0.28200000127156577, 1, 0.39905001322428385, 1, 1.7930000305175782, 1, 0.4128333409627279, 1, 0.1691666603088379, 1, 0, 0, 0, 0
0.1, 1.6461166381835937, 1, 0, 0, 0, 0, 0, 0, 0.6001666386922201, 1, 0, 0, 2.021566645304362, 1, 0, 0, 0, 0, 1.3577667236328126, 1, 0.3013833363850911, 1, 0, 0, 0, 0, 0, 0, 0.014049999912579854, 0, 0, 0, 0, 0, 1.9968833923339844, 1, 0, 0, 0.09761666456858317, 1, 0, 0, 0, 0
0.3, 0.4420000076293945, 1, 0.04033333460489909, 1, 0.02409999966621399, 1, 0.033616665999094644, 1, 0.16600000063578288, 1, 0.04050000111262004, 1, 0.04955000082651774, 1, 0.02661666671435038, 1, 0.04238333304723104, 1, 0.0428333322207133, 0, 0.31394999821980796, 1, 0.4331666628519694, 1, 0.029999999205271403, 1, 0.026500000556310018, 1, 0.08695000012715658, 1, 0.025616665681203205, 1, 0.391783332824707, 1, 0.026166667540868122, 0, 0.10021666685740153, 1, 0.12640000184377034, 1, 1, 1, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0
0.3, 0.5640000025431315, 1, 0.04821666479110718, 1, 0.06756666501363119, 1, 0.20138333638509115, 1, 0.6526666641235351, 1, 0.6871166865030924, 1, 4.098783365885416, 1, 0.10260000228881835, 1, 0.1896666685740153, 1, 1.951116689046224, 1, 0.3579999923706055, 1, 4.571166483561198, 1, 0.04150000015894572, 1, 0.03988333145777385, 1, 2.0340499877929688, 1, 1.535883331298828, 1, 0.7556666692097982, 1, 1.0062833150227866, 1, 0.7506666819254557, 1, 0.11740000247955322, 1, 1, 1, 0, 0
0.3, 0.5252333323160807, 1, 3.075499979654948, 1, 1.7404500325520833, 1, 0.6313999811808269, 1, 1.2719000498453776, 1, 2.165833282470703, 1, 0.9923833211263021, 1, 1.1525499979654947, 1, 0.8331666946411133, 1, 1.912999979654948, 1, 0.8869499842325846, 1, 1.0069999694824219, 1, 0.9556166966756184, 1, 0.9379500071207683, 1, 4.1375, 1, 1.318000030517578, 1, 0.5007166544596354, 1, 1.8782166798909505, 1, 3.327666727701823, 1, 0.2810500144958496, 1, 1, 0, 1, 0
0.1, 1.2129000345865886, 1, 0, 0, 0, 0, 0, 0, 0.8972166697184245, 1, 0, 0, 0.6595666885375977, 1, 0, 0, 0, 0, 3.1368334452311197, 1, 0.02566666603088379, 0, 0, 0, 0, 0, 0, 0, 0.3002166748046875, 1, 0, 0, 0, 0, 1.761116663614909, 1, 0, 0, 0.2989500045776367, 1, 0, 0, 0, 0
0.2, 1.9574000040690105, 1, 0, 0, 0, 0, 0, 0, 0.9362666447957356, 1, 2.4638832092285154, 1, 1.3412832895914713, 1, 0, 0, 4.932233174641927, 1, 0.6929499944051106, 1, 0.2660000006357829, 1, 0.7635000228881836, 1, 0, 0, 0, 0, 1.9732166290283204, 1, 0, 0, 2.519666544596354, 1, 1.2296000162760417, 1, 0.1625, 1, 0.10293333530426026, 1, 0, 0, 0, 0
0.1, 0.32511666615804036, 1, 0, 0, 0, 0, 0, 0, 0.8820500055948893, 1, 0.9681666692097982, 1, 0.6054499944051107, 1, 0, 0, 1.2487833658854166, 1, 0.02628333369890849, 0, 0.1228333314259847, 1, -3.3333332588275275E-4, 0, 0, 0, 0, 0, 1.677566655476888, 1, 0, 0, 0.4437833468119303, 1, 0.018899999062220254, 0, 0, 0, 0.10188333193461101, 1, 0, 0, 0, 0
