@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.2,0.28,0.03,0.0, 0.0,0.0,0.0,0.81,0.17,0.49,0.44,0.36,0.09,0.43,0.07,0.0, 0.0,0.44,0.08,0.28,0.1,0.28,0.07,0.68,0.08,0.0, 0.0,0.83,0.15,0.93,0.31,0.9,0.13,0.7,0.11,0.41,0.06,0.34,0.19,0.56,0.0, 0.34, 0.56, 0.91, 0.34, 0.41, 0.93, 0, 0, 0, 0, ?, 2333205026
0.2,0.75,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.83,0.29,0.98,0.15,0.93,0.1,0.0, 0.0,0.0, 0.0,0.73,0.06,0.55,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.94,0.22,0.0, 0.0,0.01,0.01,0.52,0.01,0.0, 0.0,0.61,0.0, 0.0, 0.61, 0.02, 0.95, 0.52, 0.94, 0, 0, 0, 0, ?, 2333205166
0.2,0.37,0.03,0.0, 0.0,0.0, 0.0,0.04,0.06,0.4,0.12,0.52,0.11,0.91,0.08,0.0, 0.0,0.55,0.1,0.23,0.08,0.79,0.07,0.45,0.06,0.0, 0.0,0.98,0.19,0.47,0.14,0.4,0.12,0.54,0.24,0.53,0.06,0.13,0.21,0.45,0.0, 0.13, 0.45, 0.52, 0.78, 0.53, 0.47, 1, 0, 0, 0, ?, 2333206308
0.2,0.84,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.89,0.09,0.01,0.09,0.83,0.3,0.0, 0.0,0.0, 0.0,0.97,0.81,0.49,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.46,0.36,0.0, 0.0,0.0, 0.0,0.87,0.67,0.0, 0.0,0.58,0.0, 0.0, 0.58, 0.0, 0.73, 0.87, 0.46, 0, 0, 0, 0, ?, 2333206715
0.2,0.13,0.03,0.75,0.09,0.79,0.2,0.92,0.17,0.17,0.06,0.45,0.13,0.55,0.16,0.91,0.6,0.4,0.1,0.55,0.11,0.44,0.07,0.36,0.06,0.79,0.15,0.85,0.08,0.3,0.12,0.65,0.2,0.54,0.07,0.15,0.13,0.43,0.19,0.72,0.0, 0.43, 0.72, 0.71, 0.86, 0.15, 0.3, 1, 1, 0, 0, ?, 2333207053
0.2,0.82,0.77,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.44,0.03,0.42,0.09,0.93,0.81,0.0, 0.0,0.45,0.51,0.94,0.79,0.87,0.31,0.01,0.0,0.0, 0.0,0.0, 0.0,0.95,0.67,0.0, 0.0,0.43,0.07,0.32,0.2,0.0, 0.0,0.47,0.0, 0.0, 0.47, 0.22, 0.84, 0.32, 0.95, 0, 0, 0, 0, ?, 2333207843
0.2,0.49,0.02,0.0, 0.0,0.0,0.1,0.76,0.11,0.85,0.15,0.4,0.17,0.24,0.05,0.0, 0.0,0.47,0.07,0.89,0.13,0.14,0.03,0.23,0.08,0.0, 0.0,0.91,0.19,0.26,0.13,0.93,0.23,0.51,0.01,0.31,0.13,0.66,0.2,0.89,0.0, 0.66, 0.89, 0.91, 0.67, 0.31, 0.26, 0, 0, 0, 0, ?, 2333208696
0.2,0.31,0.39,0.34,0.09,0.27,0.2,0.24,0.17,0.62,0.12,0.42,0.21,0.26,0.19,0.42,0.2,0.85,0.76,0.6,0.47,0.07,0.07,0.45,0.08,0.49,0.15,0.25,0.19,0.14,0.15,0.81,0.55,0.27,0.27,0.27,0.06,0.58,0.36,0.1,0.0, 0.58, 0.1, 0.72, 0.51, 0.27, 0.14, 1, 1, 0, 0, ?, 2333209111
0.2,0.53,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.73,0.09,0.99,0.09,0.97,0.03,0.0, 0.0,0.0, 0.0,0.19,0.02,0.33,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.72,0.18,0.0, 0.0,0.35,0.04,0.51,0.03,0.0, 0.0,0.74,0.0, 0.0, 0.74, 0.18, 0.97, 0.51, 0.72, 0, 0, 0, 0, ?, 2333210551
0.2,0.39,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.8,0.5,0.25,0.09,0.89,0.77,0.0, 0.0,0.99,0.93,0.87,0.1,0.59,0.07,0.71,0.25,0.0, 0.0,0.0, 0.0,0.57,0.61,0.0, 0.0,0.2,0.06,0.52,0.66,0.01,0.0,0.8,0.0, 0.01, 0.8, 0.11, 0.99, 0.52, 0.57, 0, 0, 0, 0, ?, 2333210631
0.2,0.05,0.47,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.06,0.13,0.11,0.17,0.08,0.0, 0.0,0.11,0.03,0.7,0.1,0.03,0.1,0.72,0.06,0.0, 0.0,0.0, 0.0,0.53,0.38,0.03,0.02,0.18,0.06,0.89,0.24,0.97,0.59,0.27,0.0, 0.97, 0.27, 0.1, 0.08, 0.89, 0.53, 0, 0, 0, 1, ?, 2333211140
0.2,0.1,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.26,0.85,0.02,0.57,0.03,0.0, 0.0,0.67,0.08,0.78,0.02,0.68,0.07,0.89,0.11,0.0, 0.0,0.0, 0.0,0.88,0.64,0.0, 0.0,0.4,0.07,0.66,0.06,0.22,0.55,0.04,0.0, 0.22, 0.04, 0.2, 0.79, 0.66, 0.88, 0, 0, 0, 0, ?, 2333212081
0.2,0.24,0.19,0.0, 0.0,0.0, 0.0,0.04,0.0,0.11,0.06,0.74,0.17,0.37,0.07,0.0, 0.0,0.79,0.08,0.57,0.05,0.42,0.07,0.42,0.06,0.0, 0.0,0.72,0.19,0.82,0.24,0.83,0.47,0.47,0.12,0.57,0.07,0.77,0.33,0.64,0.0, 0.77, 0.64, 0.8, 0.37, 0.57, 0.82, 0, 0, 0, 0, ?, 2333212685
0.2,0.22,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.84,0.18,0.31,0.09,0.61,0.21,0.0, 0.0,0.98,0.83,0.46,0.16,0.46,0.07,0.75,0.06,0.0, 0.0,0.0, 0.0,0.17,0.17,0.05,0.4,0.92,0.6,0.08,0.09,0.88,0.74,0.37,0.0, 0.88, 0.37, 0.71, 0.67, 0.08, 0.17, 0, 0, 0, 0, ?, 2333213444
0.2,0.98,0.1,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.23,0.06,0.02,0.02,0.92,0.12,0.0, 0.0,0.0, 0.0,0.99,0.13,0.53,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.69,0.15,0.0, 0.0,0.0, 0.0,0.86,0.07,0.0, 0.0,0.9,0.0, 0.0, 0.9, 0.0, 0.91, 0.86, 0.69, 0, 0, 0, 0, ?, 2333213789
0.2,0.3,0.03,0.0, 0.0,0.0,0.1,0.93,0.44,0.9,0.03,0.07,0.19,0.55,0.03,0.0, 0.0,0.43,0.1,0.74,0.02,0.61,0.1,0.97,0.42,0.0, 0.0,0.72,0.15,0.28,0.15,0.83,0.15,0.15,0.09,0.15,0.03,0.3,0.2,0.3,0.0, 0.3, 0.3, 0.68, 0.82, 0.15, 0.28, 0, 0, 0, 0, ?, 2333214220
0.2,0.04,0.5,0.04,0.05,0.02,0.1,0.06,0.06,0.0,0.09,0.03,0.0,1.0,0.97,0.03,0.07,0.02,0.02,0.05,0.32,0.05,0.55,0.02,0.03,0.02,0.08,0.05,0.04,0.03,0.0,0.09,0.02,0.02,0.01,0.03,0.94,0.01,0.01,0.17,0.0, 0.01, 0.17, 0.03, 0.0, 0.03, 0.03, 1, 0, 0, 0, ?, 2333214289
0.2,0.65,0.55,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.66,0.03,0.61,0.11,0.72,0.33,0.0, 0.0,0.59,0.07,0.67,0.65,0.38,0.07,0.01,0.03,0.0, 0.0,0.0, 0.0,0.38,0.26,0.0, 0.0,0.98,0.61,0.81,0.33,0.0, 0.0,0.62,0.0, 0.0, 0.62, 0.93, 0.32, 0.81, 0.38, 0, 0, 0, 0, ?, 2333215064
0.2,0.54,0.15,0.0,0.18,0.0, 0.0,0.0, 0.0,0.91,0.15,0.39,0.11,0.49,0.08,0.0, 0.0,0.27,0.12,0.61,0.08,0.92,0.24,0.81,0.06,0.0, 0.0,0.0, 0.0,0.89,0.71,0.16,0.05,0.12,0.09,0.11,0.1,0.92,0.41,0.87,0.0, 0.92, 0.87, 0.09, 0.4, 0.11, 0.89, 0, 0, 0, 0, ?, 2333215137
0.2,0.49,0.69,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.87,0.15,0.16,0.06,0.71,0.34,0.0, 0.0,0.91,0.46,0.69,0.26,0.22,0.07,0.85,0.39,0.0, 0.0,0.0, 0.0,0.33,0.19,0.63,0.07,0.87,0.41,0.36,0.14,0.6,0.54,0.5,0.0, 0.6, 0.5, 0.87, 0.67, 0.36, 0.33, 0, 0, 0, 0, ?, 2333218471
0.2,0.82,0.15,0.0, 0.0,0.52,0.3,0.76,0.11,0.56,0.15,0.65,0.19,0.62,0.07,0.47,0.13,0.2,0.1,0.33,0.02,0.64,0.1,0.79,0.06,0.0,0.08,0.44,0.08,0.2,0.12,0.63,0.05,0.46,0.07,0.44,0.06,0.78,0.44,0.63,0.0, 0.78, 0.63, 0.67, 0.79, 0.44, 0.2, 0, 0, 0, 0, ?, 2333218721
0.2,0.01,0.06,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.98,0.82,0.77,0.19,0.29,0.03,0.0, 0.0,0.9,0.17,0.24,0.05,0.35,0.07,0.99,0.47,0.0, 0.0,0.0, 0.0,0.48,0.36,0.0, 0.0,0.44,0.38,0.37,0.03,0.1,0.04,0.87,0.0, 0.1, 0.87, 0.23, 0.94, 0.37, 0.48, 0, 0, 0, 0, ?, 2333220017
0.2,0.26,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.88,0.15,0.67,0.09,0.28,0.05,0.0, 0.0,0.25,0.08,0.81,0.06,0.67,0.21,0.89,0.14,0.0, 0.0,0.0, 0.0,0.42,0.23,0.39,0.07,0.56,0.12,0.16,0.04,1.0,0.91,0.04,0.0, 1.0, 0.04, 0.53, 0.45, 0.16, 0.42, 0, 0, 0, 0, ?, 2333220459
0.2,0.73,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.25,0.03,0.7,0.08,0.82,0.63,0.0, 0.0,0.86,0.19,0.18,0.06,0.26,0.1,0.84,0.22,0.0, 0.0,0.0, 0.0,0.18,0.11,0.03,0.02,0.97,0.22,0.12,0.09,0.62,0.28,0.25,0.0, 0.62, 0.25, 0.91, 0.76, 0.12, 0.18, 0, 0, 0, 0, ?, 2333222397
0.2,0.36,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.82,0.35,0.08,0.34,0.3,0.18,0.0, 0.0,0.55,0.24,0.77,0.06,0.41,0.21,0.55,0.28,0.0, 0.0,0.0, 0.0,0.41,0.2,0.08,0.08,0.03,0.11,0.79,0.04,0.94,0.62,0.31,0.0, 0.94, 0.31, 0.03, 0.15, 0.79, 0.41, 0, 0, 0, 0, ?, 2333223067
0.2,0.33,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.52,0.21,0.28,0.13,0.45,0.07,0.0, 0.0,0.29,0.08,0.39,0.05,0.93,0.28,0.74,0.14,0.0, 0.0,0.0, 0.0,0.44,0.21,0.37,0.03,0.99,0.29,0.57,0.07,0.89,0.43,0.82,0.0, 0.89, 0.82, 0.98, 0.17, 0.57, 0.44, 0, 0, 0, 0, ?, 2333223652
0.2,0.95,0.68,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.37,0.18,0.33,0.11,0.7,0.19,0.0, 0.0,0.73,0.14,0.35,0.11,0.63,0.34,0.47,0.19,0.0, 0.0,0.0, 0.0,0.44,0.29,0.03,0.0,1.0,0.91,0.06,0.09,0.5,0.22,0.02,0.0, 0.5, 0.02, 0.98, 0.55, 0.06, 0.44, 0, 0, 0, 0, ?, 2333224951
0.2,0.35,0.1,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.63,0.21,0.63,0.13,0.87,0.26,0.0, 0.0,0.76,0.07,0.52,0.13,0.69,0.14,0.99,0.25,0.0, 0.0,0.0, 0.0,0.53,0.14,0.0, 0.0,0.36,0.1,0.47,0.27,0.19,0.21,0.22,0.0, 0.19, 0.22, 0.18, 0.94, 0.47, 0.53, 0, 0, 0, 0, ?, 2333225108
0.2,0.22,0.03,0.0, 0.0,0.86,0.6,0.57,0.11,0.12,0.03,0.43,0.09,0.46,0.08,0.01,0.0,0.45,0.08,0.59,0.15,0.36,0.14,0.46,0.06,0.0, 0.0,0.28,0.19,0.35,0.15,0.79,0.18,0.78,0.11,0.67,0.5,0.84,0.52,0.99,0.33, 0.84, 0.99, 0.86, 0.31, 0.67, 0.35, 0, 0, 0, 0, ?, 2333225841
0.2,0.57,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.01,0.35,0.47,0.09,0.4,0.1,0.0, 0.0,0.39,0.08,0.8,0.26,0.66,0.31,0.67,0.06,0.0, 0.0,0.0, 0.0,0.01,0.31,0.33,0.32,0.59,0.49,0.81,0.2,0.87,0.89,0.84,0.0, 0.87, 0.84, 0.5, 0.19, 0.81, 0.01, 0, 0, 0, 0, ?, 2333225884
0.2,0.4,0.06,0.0, 0.0,0.33,0.4,0.94,0.11,0.47,0.03,0.21,0.13,0.16,0.1,0.0,0.07,0.02,0.05,0.23,0.08,0.55,0.21,0.06,0.14,0.0, 0.0,0.89,0.31,0.77,0.29,0.81,0.05,0.05,0.15,0.05,0.1,0.98,0.52,0.65,0.0, 0.98, 0.65, 0.6, 0.1, 0.05, 0.77, 0, 0, 0, 0, ?, 2333226821
0.2,0.08,0.03,0.05,0.05,0.92,0.3,0.71,0.11,0.04,0.15,0.28,0.04,0.04,0.04,0.31,0.73,0.38,0.03,0.15,0.02,0.63,0.1,0.62,0.14,0.0, 0.0,0.93,0.08,0.86,0.53,0.82,0.27,0.73,0.38,0.26,0.17,0.31,0.13,0.92,0.0, 0.31, 0.92, 0.85, 0.15, 0.26, 0.86, 0, 0, 0, 0, ?, 2333227232
0.2,0.55,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,1.0,0.06,0.0, 0.0,0.27,0.04,0.0, 0.0,0.0, 0.0,0.95,0.11,0.99,0.1,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.12,0.2,0.0, 0.0,0.0, 0.0,0.95,0.2,0.0, 0.0,0.99,0.0, 0.0, 0.99, 0.0, 0.6, 0.95, 0.12, 0, 0, 0, 0, ?, 2333228085
0.2,0.89,0.06,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.6,0.06,0.61,0.15,0.37,0.07,0.0, 0.0,0.36,0.08,0.6,0.06,0.23,0.07,0.71,0.14,0.0, 0.0,0.0, 0.0,0.97,0.95,0.0, 0.0,0.27,0.05,0.94,0.07,0.11,0.01,0.34,0.0, 0.11, 0.34, 0.13, 0.38, 0.94, 0.97, 0, 0, 0, 0, ?, 2333229685
0.2,0.03,0.44,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.19,0.21,0.9,0.17,0.02,0.04,0.0, 0.0,0.14,0.07,0.02,0.05,0.04,0.31,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.22,0.0, 0.0,0.75,0.21,0.01,0.17,0.0, 0.0,0.54,0.0, 0.0, 0.54, 0.45, 0.02, 0.01, 0.4, 0, 0, 0, 0, ?, 2333233127
0.2,0.89,0.71,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.12,0.47,0.11,0.03,0.22,0.0, 0.0,0.27,0.14,0.34,0.11,0.25,0.17,0.58,0.11,0.0, 0.0,0.03,0.08,0.77,0.72,0.45,0.18,0.07,0.02,0.03,0.4,0.02,0.57,0.29,0.0, 0.02, 0.29, 0.29, 0.11, 0.03, 0.77, 0, 0, 0, 0, ?, 2333234476
0.2,0.52,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.7,0.29,0.74,0.11,0.64,0.1,0.0, 0.0,0.97,0.07,0.27,0.1,0.98,0.45,0.09,0.08,0.0, 0.0,0.0, 0.0,0.41,0.32,0.65,0.02,0.78,0.54,0.29,0.07,0.62,0.19,0.31,0.0, 0.62, 0.31, 0.83, 0.73, 0.29, 0.41, 0, 0, 0, 1, ?, 2333238242
0.2,0.21,0.03,0.0, 0.0,0.0, 0.0,0.59,0.11,0.65,0.35,0.05,0.06,0.88,0.18,0.0, 0.0,0.85,0.19,0.53,0.15,0.83,0.14,0.51,0.14,0.05,0.08,0.16,0.04,0.02,0.04,0.2,0.03,0.09,0.04,0.97,0.13,0.22,0.01,0.18,0.0, 0.22, 0.18, 0.1, 0.58, 0.97, 0.02, 0, 0, 0, 0, ?, 2333238838
0.2,0.45,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.9,0.18,0.92,0.06,0.92,0.16,0.0, 0.0,0.51,0.1,0.37,0.08,0.02,0.17,0.01,0.03,0.0, 0.0,0.0, 0.0,0.69,0.86,0.0, 0.0,0.08,0.12,0.3,0.07,0.0, 0.0,0.62,0.0, 0.0, 0.62, 0.05, 0.68, 0.3, 0.69, 0, 0, 0, 0, ?, 2333238919
0.2,0.35,0.06,0.0, 0.0,0.58,0.2,0.72,0.17,0.87,0.12,0.06,0.25,0.55,0.1,0.63,0.07,0.17,0.08,0.53,0.08,0.1,0.07,0.73,0.08,0.0, 0.0,0.36,0.27,0.44,0.41,0.78,0.15,0.38,0.11,0.59,0.09,0.82,0.38,0.79,0.0, 0.82, 0.79, 0.73, 0.34, 0.59, 0.44, 0, 0, 0, 0, ?, 2333242771
0.2,0.46,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.32,0.09,0.69,0.04,0.84,0.08,0.0, 0.0,0.4,0.08,0.48,0.05,0.56,0.07,0.52,0.08,0.0, 0.0,0.0, 0.0,0.89,0.26,0.32,0.03,0.66,0.12,0.49,0.44,0.76,0.24,0.56,0.0, 0.76, 0.56, 0.54, 0.44, 0.49, 0.89, 0, 0, 0, 0, ?, 2333243432
0.2,0.91,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.46,0.06,0.8,0.13,0.58,0.11,0.0, 0.0,0.93,0.34,0.14,0.02,0.74,0.17,0.09,0.19,0.0, 0.0,0.0, 0.0,0.4,0.27,0.03,0.0,0.93,0.6,0.44,0.1,0.76,0.61,0.51,0.0, 0.76, 0.51, 0.75, 0.61, 0.44, 0.4, 0, 0, 0, 0, ?, 2333243866
0.2,0.85,0.16,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.62,0.35,0.85,0.75,0.33,0.07,0.0, 0.0,0.99,0.98,0.19,0.08,0.26,0.14,0.38,0.06,0.0, 0.0,0.0, 0.0,0.47,0.27,0.0, 0.0,0.92,0.8,0.3,0.1,0.15,0.1,0.2,0.0, 0.15, 0.2, 0.73, 0.9, 0.3, 0.47, 0, 0, 0, 0, ?, 2333245222
0.2,0.11,0.03,0.66,0.09,0.43,0.1,0.79,0.17,0.23,0.09,0.54,0.13,0.74,0.07,0.77,0.33,0.77,0.1,0.65,0.11,0.28,0.21,0.31,0.17,0.99,0.77,0.59,0.12,0.18,0.22,0.25,0.08,0.64,0.12,0.26,0.07,0.42,0.2,0.32,0.0, 0.42, 0.32, 0.46, 0.97, 0.26, 0.18, 1, 1, 0, 0, ?, 2333245427
0.2,0.89,0.13,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.98,0.12,0.7,0.09,0.56,0.03,0.0, 0.0,0.95,0.07,0.87,0.06,0.77,0.07,0.01,0.03,0.0, 0.0,0.0, 0.0,0.75,0.14,0.0, 0.0,0.78,0.05,0.3,0.19,0.0, 0.0,0.01,0.0, 0.0, 0.01, 0.48, 0.96, 0.3, 0.75, 0, 0, 0, 0, ?, 2333245711
0.2,0.88,0.1,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.84,0.09,0.56,0.21,0.97,0.84,0.0, 0.0,0.07,0.46,0.88,0.1,0.11,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.32,0.0, 0.0,0.83,0.13,0.23,0.17,0.0, 0.0,0.9,0.0, 0.0, 0.9, 0.58, 0.87, 0.23, 0.1, 0, 0, 0, 0, ?, 2333245737
0.2,0.84,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.57,0.03,0.64,0.15,0.25,0.08,0.0, 0.0,0.88,0.05,0.08,0.02,0.38,0.07,0.92,0.19,0.0, 0.0,0.0, 0.0,0.65,0.22,0.22,0.57,0.06,0.26,0.43,0.07,0.87,0.61,0.65,0.0, 0.87, 0.65, 0.08, 0.53, 0.43, 0.65, 0, 0, 0, 0, ?, 2333247527
0.2,0.19,0.13,0.0, 0.0,0.71,0.2,0.33,0.11,0.34,0.12,0.26,0.25,0.28,0.11,0.36,0.13,0.84,0.15,0.13,0.1,0.46,0.07,0.84,0.17,0.37,0.54,0.73,0.19,0.15,0.22,1.0,0.88,0.29,0.06,0.26,0.11,0.35,0.27,0.4,0.0, 0.35, 0.4, 0.99, 0.49, 0.26, 0.15, 0, 0, 0, 0, ?, 2333252806
0.2,0.54,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.35,0.55,0.06,0.4,0.05,0.0, 0.0,0.31,0.08,0.58,0.16,0.78,0.07,0.38,0.06,0.0, 0.0,0.19,0.08,0.31,0.26,0.47,0.17,0.91,0.48,0.13,0.17,0.64,0.22,0.53,0.0, 0.64, 0.53, 0.85, 0.41, 0.13, 0.31, 0, 0, 0, 0, ?, 2333252954
0.2,0.75,0.18,0.97,0.95,0.0, 0.0,0.0, 0.0,0.96,0.94,0.4,0.13,0.67,0.26,0.0, 0.0,0.65,0.49,0.39,0.1,0.7,0.21,0.78,0.28,0.0,0.08,0.0, 0.0,0.91,0.73,0.0, 0.0,0.13,0.43,0.13,0.07,0.07,0.02,0.93,0.78, 0.07, 0.93, 0.07, 0.91, 0.13, 0.91, 0, 0, 0, 0, ?, 2333254647
0.2,0.48,0.03,0.38,0.09,0.77,0.2,0.95,0.11,0.24,0.03,0.13,0.06,0.15,0.04,0.9,0.53,0.21,0.03,0.65,0.11,0.34,0.14,0.16,0.06,0.71,0.15,0.74,0.08,0.03,0.21,0.41,0.15,0.52,0.28,0.54,0.29,0.61,0.37,0.14,0.0, 0.61, 0.14, 0.51, 0.45, 0.54, 0.03, 1, 1, 0, 0, ?, 2333254680
0.2,0.46,0.06,0.0, 0.0,0.87,0.5,0.89,0.22,0.39,0.18,0.11,0.09,0.4,0.29,0.68,0.27,0.79,0.24,0.4,0.19,0.42,0.14,0.67,0.22,0.42,0.54,0.53,0.08,0.16,0.14,0.47,0.15,0.47,0.12,0.84,0.94,0.52,0.22,0.32,0.0, 0.52, 0.32, 0.56, 0.69, 0.84, 0.16, 0, 0, 0, 0, ?, 2333255201
0.2,0.1,0.03,0.03,0.18,0.94,0.4,0.42,0.11,0.24,0.03,0.08,0.09,0.11,0.04,0.69,0.27,0.62,0.14,0.44,0.05,0.19,0.07,0.35,0.08,0.34,0.15,0.24,0.08,0.54,0.2,0.78,0.47,0.06,0.06,0.42,0.07,0.69,0.46,0.9,0.0, 0.69, 0.9, 0.57, 0.13, 0.42, 0.54, 1, 1, 0, 0, ?, 2333256399
0.2,0.79,0.03,0.0, 0.0,0.0, 0.0,0.03,0.11,0.35,0.06,0.75,0.09,0.67,0.08,0.0, 0.0,0.39,0.07,0.46,0.05,0.94,0.07,0.49,0.22,0.0, 0.0,0.84,0.38,0.37,0.27,0.82,0.12,0.6,0.09,0.24,0.07,0.06,0.29,0.41,0.0, 0.06, 0.41, 0.83, 0.78, 0.24, 0.37, 0, 0, 0, 0, ?, 2333256976
0.2,0.43,0.03,0.0, 0.0,0.97,0.2,0.99,0.94,0.64,0.24,0.68,0.32,0.09,0.04,0.33,0.13,0.1,0.03,0.07,0.02,0.16,0.07,0.5,0.17,0.0, 0.0,0.83,0.19,0.94,0.43,0.59,0.15,0.15,0.12,0.72,0.47,0.56,0.29,0.96,0.0, 0.56, 0.96, 0.48, 0.44, 0.72, 0.94, 0, 0, 0, 0, ?, 2333258081
0.2,0.33,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.2,0.06,0.76,0.17,0.41,0.08,0.0, 0.0,0.54,0.1,0.67,0.15,0.21,0.03,0.94,0.08,0.0, 0.0,0.79,0.08,0.49,0.16,0.7,0.12,0.05,0.2,0.4,0.1,0.75,0.22,0.56,0.0, 0.75, 0.56, 0.5, 0.66, 0.4, 0.49, 0, 0, 0, 0, ?, 2333260655
0.2,0.96,0.13,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.76,0.03,0.03,0.08,0.99,0.11,0.0, 0.0,0.0, 0.0,0.51,0.06,0.74,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.65,0.29,0.0, 0.0,0.0, 0.0,0.75,0.19,0.0, 0.0,0.74,0.0, 0.0, 0.74, 0.0, 0.92, 0.75, 0.65, 0, 0, 0, 0, ?, 2333261601
0.2,0.66,0.76,0.0, 0.0,0.0, 0.0,0.04,0.06,0.33,0.12,0.35,0.11,0.97,0.89,0.0, 0.0,0.21,0.1,0.25,0.06,0.61,0.21,0.19,0.08,0.0, 0.0,0.35,0.19,0.81,0.56,0.86,0.33,0.38,0.46,0.1,0.1,0.78,0.3,0.18,0.0, 0.78, 0.18, 0.8, 0.63, 0.1, 0.81, 0, 0, 0, 0, ?, 2333263794
